"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
4.83289001416474	5.50525580093216	5.28021399581062	5.53044535469291	5.57591736111815	6.23821364123342	3.96809075204526	5.82680268428583	3.5765221379205	6.83415498140132	6.76686014382955	4.33127526714661	4.6667565918848	5.66020987335256	5.799087306074	2.80405355896735	6.39351916798851	6.31958180857156	7.64385618977472	3.05588975819628	5.72601374886015	6.0393577651597	4.80374366850523	5.23802251782572	5.73822740036724	5.83794324189103	5.72191944555154	6.65105169117893	6.18368500039778	4.06177619758669	5.7292808460274	5.59544398458948	5.48896481700485	6.56468301696364
6.59395128394841	6.69905184401685	5.1122831085982	6.98299357469431	6.50652577904312	6.32210842049736	6.10139795218253	6.26453643099903	5.74362267606765	6.02014657311178	6.31705076399099	6.58059776355584	5.67525138605026	6.67383905599044	6.59514556799086	7.85860271245712	6.24260250592898	6.15035658020834	6.1781170457064	5.78450398292957	6.36422222109353	6.381456430147	6.22187708107703	6.03121873061072	7.77741971551583	5.28688114778816	6.35913458206583	6.89117612475454	6.21781233083886	7.64385618977472	5.83617662480922	6.92362461136832	7.19967234483636	6.21256933885081
5.84046323386954	5.76447355099267	6.33449676839042	5.39814511650441	5.61176256006487	6.73199778664374	5.19534759832222	4.85149920246126	7.56071495447448	5.17592374206376	5.62439338221977	5.5413289770456	5.81659970653491	7.0639343057541	7.54766574835342	7.0948694327187	5.70321146739115	6.18606470409757	5.08321336824898	5.6687431890879	5.2460279805281	5.15502057835857	6.19377174339668	5.25814199589377	6.68790052248075	5.45844762743792	4.35614381022528	2.9913177569002	5.85324716724215	6.60673831741759	5.39814511650441	6.1568415245884	7.17192735435346	4.73335434061383
6.06177619758669	5.08618931310448	4.52105073690096	4.69320814891002	4.4235781709818	6.22226360352835	6.22747154635928	5.11769504266975	5.43061981095978	5.81915722367497	5.94602898951548	6.00472609358901	6.55612281784117	4.96486066424585	5.38093719492782	6.03672310600552	6.74416109557041	6.31686980506433	6.72383156649532	6.1261882105221	5.05137210172103	6.82781902461732	5.35226417325832	5.90303827011291	4.75435307169213	5.31143045574974	5.82705683650015	5.58466190794147	6.60318122901386	6.47848651208419	4.94110631094643	5.62877359520165	6.12205144771389	4.90833256978243
9.7528823662731	9.47715111414164	9.48944659862258	9.96448527448298	9.13929553272601	9.92970224652415	8.69034724996876	9.5178661953152	9.52414989128524	8.97928227641106	9.0566377151132	8.89875252616484	9.54843662469604	9.76686014382955	9.69296414718707	9.99957727351139	9.62534355757299	9.13673483798046	9.56643464628328	9.2045711442492	9.95128471496697	9.54689445988764	8.57061472176119	8.6260740360903	9.40322510902563	9.13647851834917	9.0566377151132	8.9431008475708	8.84893585552457	8.91587937883577	9.12334546075328	9.08905317215643	9.25148241062021	8.13852780142227
5.36106648879432	6.2979250525038	5.64154602908752	5.88849973551412	5.32337006906127	6.69627208392586	6.38560359805024	5.00809242094872	6.67807190511264	6.0589658220023	4.10601323762212	6.44923120066949	4.19613488076516	5.43962313755712	6.42643250018696	6.4944156103975	5.39780296186249	6.86294724802092	5.08576455377831	6.34801990922869	6.65821148275179	7.01680828768655	3.16253231824146	7.4870360800319	7.17492568250068	6.5255991079223	6.62746092712665	7.48139582415413	6.34624777408278	6.57395008378687	5.62351574149055	6.70321146739115	6.89117612475454	6.24355484277846
6.04220656012069	6.40275627948341	5.87970576628229	4.48220292629596	5.70487196445635	5.74469931420784	5.25738784269265	6.73470962022584	6.00674683244058	5.28909670241999	5.85474373899554	5.98230913012977	5.5438051759644	5.8245132973348	5.57863686247174	5.97361127551947	5.73579292798531	5.29682445864937	6.26247074298588	4.85897561429202	5.86542397831313	6.35684807923652	5.2460279805281	5.84323015049655	6.03055679206234	6.07081863753328	5.71204544855369	5.51853513898218	5.59305492166988	5.48123434952853	5.04439411935845	3.87676249078156	6.64385618977472	6.70873904135958
7.72383156649532	7.65248649491816	7.8808079483628	7.67807190511264	6.8691311196443	7.37242979233409	8.13750352374993	8.67454539384586	7.29737486052832	8.27239650903748	8.74146698640115	7.4262647547021	8.05907401466356	7.26209484537018	7.09908476089186	7.40514146313634	8.13288525362516	7.87590290312483	8.46474993900329	8.53099149023663	6.95652136333312	7.53993424517179	8.6560672737256	7.72996056101802	7.1608798618393	7.35755200461808	7.51727569320958	8.11374216604919	7.38887833881199	7.50541460934675	8.60659028037053	6.75488750216347	7.32012359804062	9.07975143109509
9.12153351734003	10.2367317721391	9.4557381859934	9.8519051687947	8.87282875953488	9.4870360800319	9.72587745912023	9.2336196767597	9.24031432933371	10.0394674382785	9.5058115539196	9.4172196150991	9.6808869207197	9.02209034499396	9.37460481919094	8.60288440871842	10.0990847608919	8.82686622653697	9.74096128035838	9.50024436658881	9.49105137636412	9.2084782422117	9.96852280446902	10.0556891530834	8.91707366287822	9.31560245663795	9.92303029826377	10.4767462039395	10.0426169802195	8.92570278135134	8.98726401207254	8.26631805715745	9.09618804632013	9.54109661534952
7.40599235967584	7.54766574835342	7.41531924814038	7.02569327368077	6.97498811199193	6.69766263347052	7.43212427264156	9.2728630232019	7.14363830992204	8.77445763956529	9.29783336841106	7.21916852046216	8.13082793414513	5.91312876781974	6.78004757606187	5.06134418828839	7.37068740680722	7.21916852046216	8.65427799526124	5.44757919654888	7.26397335480341	7.26491169307446	6.25228697099979	6.07339181605292	6.5270077606372	6.24868662687383	7.04548665635946	4.50842865253186	8.41827429388054	6.01480160235136	7.96866679319521	6.95070169008901	6.51633038682594	8.43962313755712
8.11582397743624	7.34163000932991	6.92718535782637	7.0639343057541	7.23744899563932	7.72314895704758	7.48139582415413	8.6748984331333	8.41953889151378	8.00730764684644	9.36588496767757	7.64673869830785	8.57780644747015	7.47897180503294	7.87528859822269	7.44790974874208	7.9325100533799	7.48542682717024	8.25408377931942	6.92955431573285	7.19377174339668	6.77873424411784	7.22881869049588	7.74416109557041	7.79181407116183	7.7176764230664	6.94016675048282	7.27239650903748	7.63081315229913	6.86666075081999	7.62058641045188	6.90327934205614	7.40087943628218	8.39788850813076
5.14974711950468	5.48252564076792	3.08814159686902	6.01100356443267	4.22032995487956	4.65821148275179	5.08023127201926	6.82145511910246	5.39814511650441	2.45785691041377	4.51159454153741	5.80245174127562	5.0232553523003	5.31070365722511	5.83263688756687	6.87528859822269	5.63662462054365	5.30158764660319	4.32984117653063	5.24982454861618	3.22650852980868	3.70597790168252	6.06695024392463	3.46205231879643	6.25738784269265	2.64593217628179	1.4157586665225	2.83491342970104	6.00966068964671	5.8148067430931	3.83491342970104	5.91049283228871	5.68173035543585	5.53200519379057
6.65535182861255	6.23859581210741	6.79311555527435	6.61662235502921	5.75782333620773	5.37989816352469	7.18586654531133	7.13545278418517	6.02347715183043	7.13852780142227	6.94251450533924	6.25757641795478	6.38543103719352	5.65191274464578	6.08767498668722	5.37016428054021	6.81634370528486	6.23802251782572	7.0895828931247	2.94354630834475	6.56392077515329	6.82400405093315	6.95303237725324	6.09191135749191	5.80632405739003	4.42559357765306	5.95861071205585	4.00180224263399	6.24222139509837	5.31179371775365	6.50430258316317	4.00180224263399	5.45285896471381	6.99661471481536
5.41616416473313	4.87381319835909	4.79285535236249	6.13668357769724	5.67666233485797	5.34447345945636	4.97682185236069	2.79597469420667	5.95953834111265	5.87184364850932	2.10097764772482	5.42256941086083	4.41751500288509	1.82903768866914	3.62058641045188	5.06824086131282	5.53200519379057	4.85996954822103	2.4122395662634	5.85049941375812	5.18745105402733	3.93168305705981	5.68173035543585	5.8592241619782	5.44923120066949	5.8799507684126	5.06995989045977	6.67101024127845	2.01435529297707	5.69460165335612	4.56071495447448	5.61028665708102	4.66618848987278	1.37183761733042
9.61875255353673	9.47897180503294	9.74701808476142	9.40365118553224	9.5141222601707	9.40045254027644	9.9086928382425	9.06231602735572	9.18487534290828	10.9273335317125	9.56224242422107	10.1997950177705	9.5282587427584	9.78496195020486	9.01457846492289	9.68632543220869	8.54109661534952	9.16842141085193	9.15127028879017	10.0617761975867	9.44687652156844	9.21042783040149	9.58590144969077	10.2544381482673	9.27519333390221	10.1959872980285	9.8786640428019	9.86851392389546	9.91737207947684	9.90011206297746	10.761052518938	10.166665238948	9.78692302215279	10.7161335252462
6.43962313755712	5.86863738417031	5.97796675761948	6.82654848729092	6.71699089440494	6.3212065669699	5.4110872267986	6.38973887867698	7.26865895502767	5.04001567884788	6.3301998328509	6.72383156649532	6.21101219348551	6.64529816394863	7.69905184401685	6.80606622608903	5.92599941855622	5.02059109477325	5.06047978140759	6.2630344058338	6.66817586897014	5.41074812818595	5.95070169008901	5.58736499093646	7.75488750216347	6.49393548558052	6.0060735672619	6.46336088581666	5.7406577716239	6.84172158112846	5.99118168140853	6.77610398807316	6.49633451341711	6.32768736417605
6.66817586897014	6.77741971551583	4.30669970727279	6.55765515472542	4.82119997805645	7.16289479937478	6.32535043318951	6.53216108498321	7.21334728173344	7.25455625190949	6.93310047493137	7.11270013274936	6.90809234081827	6.72383156649532	6.82273014794452	7.77280941016073	7.11478344724985	7.16791986555194	6.62877359520165	7.1106138055009	6.64817779572482	5.23457795978457	6.56985560833095	7.00450139223494	7.51727569320958	6.8703647195834	6.89117612475454	5.52356195605701	6.78267065867701	7.40258575823259	6.44609077372322	5.75808993420181	6.85549144310187	7.05202456048283
6.82654848729092	5.24982454861618	6.65535182861255	7.10223819393074	6.08576455377831	6.45828356363597	6.41125674622079	6.40087943628218	6.52997707390733	6.51822038059959	6.57984388621158	6.96347412397489	5.77531397525381	7.18982455888002	6.40292678058163	7.25266543245025	5.97085365434048	6.57803297169654	5.68201139080069	6.955359305243	6.50287157457414	6.72383156649532	6.94602898951548	6.58120058192496	6.82273014794452	6.21529030565123	6.91288933622996	6.85174904141606	6.4178525148859	6.24811732925083	6.50430258316317	5.97384083953315	6.35155766245043	4.01077983875324
7.02347715183043	7.50541460934675	5.13381009110603	7.38024459047818	6.77610398807316	6.77741971551583	6.72519581722666	7.7488637145357	6.5190071478334	7.09064175191785	7.60584986719498	5.79337571126475	6.96347412397489	4.87479696589867	6.52246383549226	5.82705683650015	7.73741636593706	6.20925839366556	7.53449743373817	6.90929308582382	7.48542682717024	6.64961545906341	6.63647961878053	6.99322146736894	6.92362461136832	6.9646296667206	7.15886210620845	6.7983097824546	7.28540221886225	6.67525138605026	7.10328780841202	7.05093696522523	6.79051141189419	7.64529816394863
12.8249388576043	13.6156411306687	12.9725131674415	13.0999723608356	13.2064039139738	12.6826435202803	14.0275863986934	14.7775224562057	12.3541116084608	13.9351282080955	14.8762051602915	12.5455678436646	14.1286951921958	12.9211342896653	12.4724877714627	12.3306088163939	13.3790533991589	13.3182320940714	14.0756713400337	13.7633887499881	12.6591039634737	13.7094608117232	13.7965060967603	12.6333131364547	12.6811944800785	12.8069523282107	13.2136206776466	13.9404787817777	13.3978216755421	12.527403696523	13.5613953555886	13.0729029972747	12.8605826502592	14.4532384765766
8.52002930421219	8.7007864781574	8.93428059364002	8.9191612839735	7.62058641045188	8.8414070971946	8.13545278418517	8.87927691241216	8.90508609876177	8.5141222601707	8.81089291189221	8.68474862042163	8.44377239276374	8.80542144617176	9.09882166340944	8.20114373205303	9.26373867484504	8.94104760634058	8.60659028037053	8.09381367340273	9.2084782422117	8.96607279482021	8.32912359629157	8.49185309632967	8.72417275014144	9.23529625456709	8.39746072605472	7.84862294042934	8.82686622653697	8.61028665708102	7.84486265583082	8.47654370621426	8.78790255939143	8.5352753766208
6.66817586897014	4.61412086878925	6.43978933708969	6.49393548558052	6.64082334458567	6.63908742334036	6.81506301719287	4.17312743348066	7.0842769105315	5.53543091487128	6.74146698640115	6.89360490485829	6.58766502110098	6.82017896241519	7.00337736020232	6.92837032301897	5.10349763970334	7.06069593168755	6.24545763260967	6.73063995591679	7.57440430902258	6.31034012061215	6.95303237725324	6.55412834360088	7.03011533090807	6.63908742334036	6.57304120405865	7.01569380710515	6.51806297565252	7.7820153350042	5.15340002773506	7.07146236255662	7.8801957289431	6.2881739681123
6.5453506448223	6.10852445677817	5.51443791382931	6.6160341601211	6.72655877910497	6.57243496598233	6.82654848729092	6.37660295192479	6.43862553808838	6.51191074867093	5.91910167955939	6.19908336951041	6.04330075436418	6.45154083301783	5.87553435157324	6.35948603031139	5.16551001804135	6.83415498140132	6.56208975000104	5.79311555527435	6.9692426044345	6.73335434061383	6.656782364219	7.00562454919388	7.00786824333334	6.28188367456292	6.83541884047548	6.53403046657407	6.43512849755131	6.47508488294878	6.61146750023341	5.89578731646331	6.04330075436418	5.29939120612683
6.99322146736894	6.26772305162742	6.01569380710515	6.13051908302734	7.782670658677	6.04592343960255	7.49825086752783	6.83794324189103	5.8011586560937	6.90809234081827	7.52512925120397	2.66948037187743	7.35843142862635	5.72437742160622	6.40463068421761	6.02347715183043	6.79181407116183	4.4154882710497	6.94251450533924	5.87798958538721	6.45154083301783	4.5465858290081	6.33556900555675	5.74765593293239	5.6687431890879	7.03342300153745	7.5630055530624	7.6892991605359	6.86170728658586	7.98071082890019	7.02901108665907	6.11332544304199	5.85972112892796	7.19967234483636
4.97269265400426	2.81188199621867	2.92656879107202	5.73741636593706	5.52293456094346	3.30582463948966	4.66163560233596	5.86492897228979	3.43829285157915	3.40053792958373	5.74819284958946	3.32481060342048	5.71094415457587	5.05441438791731	4.38681094647222	5.07638806851284	3.57773093149008	4.5981269599196	5.23419472295381	5.88288755322496	4.11186596386756	4.7371459197762	1.692873507464	3.93262815702213	5.32409051603798	4.36036427654347	4.47443604325227	7.19672506078603	4.56376827845203	3.36457243229586	3.71149490665009	5.603477988254	3.86789646399266	5.7338966052475
7.08533966935737	5.83010317592004	5.28095631383106	7.13134253912326	7.53216108498321	7.4262647547021	5.51254295509686	5.25814199589377	7.74550626586916	5.54720302475693	6.1168637576909	6.58631439372112	6.01992426090841	7.34784279363816	5.47961860846942	6.56788004205273	5.32624970083746	6.09127669436522	5.74200621086674	5.54039930563062	7.84611717333673	6.96231765494231	5.37816477987163	6.52136487844622	7.96866679319521	5.6167693662935	7.11894107272351	5.01970191444255	6.03979640762002	7.14974711950468	6.85174904141606	7.31288295528436	5.89287670006069	5.72955277045397
6.36981542428391	5.97544676564096	6.19100984858729	6.67948009950545	4.9159988517389	5.63778411029132	6.67666233485797	7.54457811733884	6.05961485629722	7.25361115194717	7.72996056101802	5.31251996747495	7.26021388677142	5.84549005094437	5.31614574229336	6.09697863637054	4.51916444980607	5.16430358309365	7.0842769105315	6.57091825532866	4.27575204882853	4.69655030107857	6.26171884978794	6.30924896081662	5.50874555424447	5.71616782979715	5.97544676564096	7.23935985027747	6.28706590735054	6.66391384211598	7.02680005934372	5.77030048949942	5.86616616903904	7.53915881110803
8.0948694327187	7.8838651545098	7.82718389581953	7.98242322677588	7.8820316083521	7.85049941375812	7.4643415327611	7.02236781302845	7.82527683005487	7.89602960297675	7.7488637145357	7.93191939010004	7.74011804283313	7.57742882803575	7.78985964091365	7.7714894695006	7.5438051759644	7.32102612859297	8.02680005934372	7.52356195605701	7.9188632372746	8.04657836662033	7.77214959078454	8.35535109642481	7.85860271245712	8.3562318626554	7.98128185405741	5.31143045574974	7.78463484555752	8.10328780841202	7.53216108498321	7.75020450927987	8.0703893278914	8.39746072605472
6.37155886261196	6.8814199080924	6.70597790168252	6.73470962022584	6.2045711442492	7.0389189892923	5.1168637576909	7.0895828931247	6.78004757606187	6.83415498140132	6.74146698640115	6.57606857908809	6.53683000504806	6.47961860846942	7.17692111164436	6.72519581722666	4.49313492230551	6.87282875953489	6.97727992349992	4.4541758931858	7.01234519041983	7.05636676102453	5.66533591718518	7.5077946401987	6.6667565918848	7.03562390973072	6.98868468677217	4.68369645430652	6.7279204545632	7.16390121381454	6.81890167588564	5.34660237529899	6.08023127201926	7.09803208296053
7.91109233158713	7.6892991605359	7.32373033752135	8.51924309436118	8.07841770164733	7.8144222465668	8.0574502721839	8.51214785854752	8.04712391211403	7.91826695909256	8.1893304006149	7.96347412397489	8.48260630810786	7.47329987114132	8.25974326369078	8.4093909361377	8.92688896439114	7.95768248616512	8.7538852825741	7.14567745519564	7.58120058192496	8.14873077917319	7.88630626345243	7.3019533951261	7.74348803978919	7.26115467261557	8.11478344724985	7.77082904603249	8.3037807481771	8.22255342742343	7.68369645430652	8.10381232942885	8.0405637111587	7.91826695909256
6.04875931191986	5.42894634476948	4.88215391728701	5.37573453858316	6.19672506078603	5.73768676140986	6.71149490665009	2.65741135079085	5.54966917072649	5.36597242759338	3.50842865253186	5.30451104180995	4.09929520433777	5.46074256378964	6.48317085322987	4.44625622988956	6.22361561718727	5.0866139474095	3.62877359520165	6.97842446544086	5.68285416857223	2.54991555362196	5.16952419715	5.8799507684126	5.24412594328373	5.88362081628567	5.86591881455221	6.38543103719352	5.05614996110814	5.72082566608984	6.09191135749191	6.54411440220947	5.99819550315325	3.40190347160796
7.64385618977472	6.89845023280787	7.39489136644259	7.15886210620845	7.79636413813963	6.82781902461732	7.55228483994351	7.16390121381454	7.07146236255662	8.31242920625061	8.15936680974374	7.68860001099912	8.44914864537544	6.62058641045188	6.81378119121704	7.4998458870832	7.99038765180274	7.4643415327611	8.53138146051631	7.74281466986289	7.61102479730735	7.45121111183233	6.24659810305712	7.64961545906341	7.56071495447448	7.83099048124926	7.51175265376738	7.29645740737124	7.79701297783615	7.84987419379562	8.23409889783732	7.31379002544369	7.41193462479118	7.51491126486135
6.762880292917	6.85174904141606	6.3720814835345	6.48252564076792	6.59365255839793	5.75087443965685	7.00337736020232	7.16591193893569	6.11873347576784	6.66817586897014	7.58044701959866	4.69209237542757	7.04111153536915	5.83642913116165	6.35297033824593	4.90881290773955	6.32481060342048	6.05528243550119	7.43462822763672	7.39660478118186	6.02125762056052	6.78135971352466	6.656782364219	5.70956635383999	5.94649694120329	5.86121100345716	6.81378119121704	6.82781902461732	5.98093926608551	4.83693401132109	7.02680005934372	5.94556088599388	3.99457972421575	7.13031314554346
7.70597790168252	8.1106138055009	7.5274770060604	7.50303064564116	8.14414836650889	7.36806987653208	8.58458674995959	7.47735352663456	7.6892991605359	8.72212443691394	7.97154355395077	7.47735352663456	7.31741261376487	7.33539035469393	7.14159627838382	7.67383905599044	8.35049724708413	6.95884267524324	8.54882190845875	8.20163386116965	6.81634370528486	8.49505552836802	7.66746640495737	8.39489136644259	7.13750352374993	8.08108392868763	7.63008507000212	8.23409889783732	8.14567745519564	7.58421090130802	7.63154086734149	7.24792751344359	7.89481776330794	7.14669594803066
6.04875931191986	7.49265437101891	6.80606622608903	7.87897051015108	5.7636771418966	6.40956065498278	8.96260685912106	11.024931865701	5.49024921062709	9.57893871309339	9.41827429388054	6.22303633790187	9.40130620600602	5.18942924580976	6.3892226163559	5.45549162062847	7.88264304936184	7.80025280637239	10.507893722994	5.70321146739115	4.82629424549963	7.9407540474748	7.62351574149055	3.59693514238723	6.03188036558718	5.81634370528486	7.64024493622235	7.79636413813963	5.0866139474095	5.96231765494231	8.95419631038687	7.1333991254172	4.88117515534928	11.0927571409199
6.43295940727611	6.34784279363816	5.87921563716567	6.28318097894557	5.55397480823747	6.08640164588003	6.51222688651396	6.7839804136838	5.86245139132558	5.98891186495402	6.30359811699249	6.93310047493137	6.15299460549244	6.77214959078454	6.43362716708478	7.45450493755737	6.52089364047342	6.1377084374696	5.87528859822269	6.09761079662642	6.12722055048807	6.4556560022205	6.39042694118717	6.45959555194136	6.65821148275179	6.31070365722511	5.48349335128439	5.00674683244058	6.36789520554199	7.03562390973072	6.22727899446832	6.36422222109353	6.84549005094437	6.75488750216347
5.76818432477693	7.04766925139131	6.44708322620965	7.38887833881199	5.88166461932035	7.22207035524718	6.31614574229336	5.16791986555194	6.94016675048282	5.62760683812965	4.99638874644762	7.73741636593706	6.29222959190495	7.92065059456398	7.21334728173344	8.08587075533461	6.656782364219	6.00450139223494	4.44890095114513	6.11144869848767	7.32463061526719	6.03386345186628	6.60050764534579	7.05202456048283	6.63241364113755	6.63270444844369	6.67383905599044	5.67807190511264	6.62993940943954	6.73470962022584	6.41362792902417	7.00225245173138	7.00450139223494	4.56498780095989
6.92005505480697	7.3110671022556	6.28503224962291	7.09275714091985	6.6101389837055	7.18685706717715	7.08108392868763	5.74119729857143	6.25455625190949	5.64817779572482	5.90544717873885	6.35579154675365	5.5996153486216	6.08640164588003	6.6409679104499	6.6157399727137	6.54889895286564	6.45121111183233	6.31397137105902	6.54426899048081	7.28169825009883	7.03232128705788	7.80606622608903	7.16691625156997	7.54457811733884	6.33306587807636	7.18189764310839	7.52277766952458	6.71011763204345	7.3776443583999	6.98299357469431	7.15987133677839	6.7983097824546	5.18308946064076
7.35491051158679	7.54303182025524	6.72246602447109	7.66888498426625	7.34518344718767	7.61397358738023	7.31741261376487	5.1168637576909	7.21042783040149	7.14669594803066	4.82629424549963	7.32822611878773	6.92243574023315	7.46597446450407	6.62497817956904	7.46107011403305	7.4708621994137	7.29094040240368	5.16430358309365	7.65535182861255	7.7286008106432	7.82908844400489	8.09434164963584	7.65248649491816	6.71561885907482	7.34429590791582	7.19081236791614	7.81954046050572	7.3931759143488	6.96231765494231	6.45071638871807	6.98641093525204	7.01569380710515	4.42559357765306
4.26303440583379	3.84799690655495	4.45154083301783	1.88557436437143	5.12722055048807	5.23802251782572	5.1586601753465	4.75274859140713	6.90086680798075	3.71918344048179	1.83592407425438	5.49793165189628	4.78293270482084	6.43145581668572	7.79895774790043	7.07146236255662	5.47508488294878	6.32264926213102	5.11311703639072	5.44128427192704	5.15785216914174	5.58706489836317	5.1574479962743	2.40653667020517	6.51222688651396	5.30048984436311	5.36176835941915	5.44426950241348	4.45220004940622	5.30633516019798	4.15704371014558	0.975263321678494	6.32930302481501	2.85579041627482
5.3819754785573	5.81915722367497	6.08448952493625	5.96786027116915	6.39025495632187	5.57984388621158	4.6876206320849	4.27052894238072	5.47411151394241	5.92908083524258	6.40173284952262	6.23323618525269	6.03121873061072	5.9387562614923	5.31903981556254	5.0639343057541	6.40633257782171	5.78345665436024	6.30085587126876	5.99390075563742	5.80348537559595	6.47021145739054	4.91886323727459	5.85449441815488	6.29865831556452	5.79571500650173	5.79181407116183	6.76420813013995	6.50430258316317	5.48220292629596	6.36334632097502	5.08491465976794	5.70321146739115	6.64673869830785
6.26491169307446	6.4980912685409	7.45779126025604	7.34961297182452	6.19652836093694	6.32822611878773	7.21529030565123	7.17292748960384	4.68818035858693	7.25171909260596	7.35049724708413	7.59618975614441	6.55887985347544	7.3819754785573	6.55704241526372	6.45631334135518	6.46515822966425	6.93310047493137	5.94743238947137	6.72246602447109	7.23935985027747	6.4110872267986	7.2592724870376	6.46858331700683	5.88093036107688	5.98959318493877	6.39865819636551	7.782670658677	6.73606362787181	6.57182847305027	6.97039353791468	6.92005505480697	6.95884267524324	7.12722055048807
6.15987133677839	6.36334632097502	6.00988458893184	6.43128865429159	5.79207446192887	6.53993424517179	6.7292808460274	6.69488019279919	5.86071454954969	7.04766925139131	6.60407132366886	5.61235249875266	6.64529816394863	5.68650052718322	6.4589397069291	4.71259578044703	6.44161626940656	5.76473892302338	6.57334422759282	6.57485839129278	6.49777201759007	5.75248100445637	7.17592374206376	5.89820835250872	6.23878685958712	6.12039341559244	6.26002565596146	6.86542397831313	5.94345253855882	5.58225490835766	6.03474394932473	5.17152710603881	5.31795521831244	7.04548665635946
5.41616416473313	5.1811025507538	5.50271248596606	5.84624256510951	4.77241355474848	5.30924896081662	5.28909670241999	6.02569327368077	6.05050169744673	5.44857062600553	5.72055209160511	6.63154086734149	6.03672310600552	5.98299357469431	5.32948243102564	6.4868752354985	6.5899132606722	6.01814452894376	5.98276546258365	5.65391987311942	5.49409554494063	5.64990281989314	6.32084566764572	6.28558716790947	5.10601323762212	6.35860724911781	5.268284666521	6.71011763204345	5.18428029441938	6.24126817732938	5.9126498648972	5.48252564076792	4.99909803370561	4.98230913012977
6.58646452588639	6.53480866123175	6.58195375084882	5.65191274464578	6.69348695749933	6.65391987311942	4.03210084316702	6.5393139312674	6.35825558670513	6.90568784852686	6.71424551766612	7.06501215043695	5.65334669272218	5.82273014794452	6.33109608375933	6.48365457328164	6.41006969175638	6.25171909260596	5.94063660720115	6.87405920314115	6.94016675048282	6.34943605171382	6.34465098914845	6.90086680798075	6.56224242422107	6.74416109557041	5.99616274268106	6.47459828053564	5.98550043030489	6.83794324189103	6.08873524619028	6.36387192485753	6.64961545906341	6.42609698971082
6.18982455888002	5.79363582035063	6.15279185163912	6.49457561650212	7.01457846492289	5.28540221886225	6.40990003278742	6.24164954001753	5.48542682717024	6.27593823906443	6.4036085835437	4.66789212523023	6.06608919045777	6.41802124128114	6.08915913191124	4.66959375118833	3.40463068421761	6.11207455130967	5.36667191611176	6.503189699171	5.9217219470096	4.57167680997093	6.69627208392586	5.62877359520165	5.6435676219088	5.78738022229634	5.93828579188405	7.33539035469393	4.96993327469786	6.42441826594578	6.44708322620965	5.75141016006437	5.33127526714661	6.45434042475248
5.82273014794452	6.19199684666977	3.2637856138908	5.99163521647699	4.38681094647222	2.12167855658825	3.55336050333533	7.94016675048282	4.72082566608984	6.4572987888258	7.4068427546553	5.2585189247113	7.3264294871223	4.59872249967662	6.40565206128037	4.93357263826102	5.42525787199921	5.3823214071145	6.55550942708326	6.1554254317472	4.67638025546692	5.72873684336602	5.37155886261196	3.98641093525204	4.54720302475693	2.15672019965182	5.86962468620432	6.67383905599044	3.69265037003553	5.06953032516231	5.78894666657714	6.04067329264376	2.98221784631558	7.55074678538324
6.31288295528436	6.25134038278862	6.89602960297675	6.78528898070402	7.00674683244058	6.14159627838382	6.82908844400489	7.36632221424582	6.77478705960117	7.30286736097287	7.39059890555246	6.38474058729238	6.90327934205614	6.14465824283188	6.0686708106651	5.8094144442359	6.80348537559595	6.80348537559595	7.07146236255662	6.74011804283313	6.49521546352043	7.12101540096137	6.96116025813664	6.32192809488736	5.73254056130812	6.37799132690588	6.07210580048042	7.16691625156997	6.91767043436176	6.1261882105221	7.1395513523988	6.6850991720066	6.8073549220576	7.63589946594638
